2025-08-21 18:29:33 - INFO - saving to ./results/resnet18_cifar10_binary_hinge_test
2025-08-21 18:29:33 - DEBUG - run arguments: Namespace(results_dir='./results', save='resnet18_cifar10_binary_hinge_test', dataset='cifar10', model='resnet_binary', input_size=None, model_config="{'depth': 18}", type='torch.cuda.FloatTensor', gpus='0', workers=8, epochs=20, start_epoch=0, batch_size=64, optimizer='SGD', lr=0.1, momentum=0.9, weight_decay=0.0001, print_freq=10, resume='', evaluate=None)
2025-08-21 18:29:33 - INFO - creating model resnet_binary
2025-08-21 18:29:33 - INFO - created model with configuration: {'input_size': None, 'dataset': 'cifar10', 'num_classes': 10, 'depth': 18}
2025-08-21 18:29:33 - INFO - number of parameters: 4338030
2025-08-21 18:29:34 - INFO - training regime: {0: {'optimizer': 'Adam', 'lr': 0.005}, 101: {'lr': 0.001}, 142: {'lr': 0.0005}, 184: {'lr': 0.0001}, 220: {'lr': 1e-05}}
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:29:36 - INFO - TRAINING - Epoch: [0][0/782]	Time 1.405 (1.405)	Data 0.141 (0.141)	Loss 0.3816 (0.3816)	Prec@1 10.938 (10.938)	Prec@5 53.125 (53.125)
2025-08-21 18:35:42 - INFO - TRAINING - Epoch: [5][80/782]	Time 0.085 (0.087)	Data 0.000 (0.003)	Loss 0.2394 (0.2222)	Prec@1 50.000 (59.973)	Prec@5 96.875 (95.814)
2025-08-21 18:35:43 - INFO - TRAINING - Epoch: [5][90/782]	Time 0.085 (0.087)	Data 0.000 (0.003)	Loss 0.2422 (0.2221)	Prec@1 51.562 (60.079)	Prec@5 89.062 (95.673)
2025-08-21 18:35:43 - INFO - TRAINING - Epoch: [5][100/782]	Time 0.085 (0.087)	Data 0.000 (0.003)	Loss 0.2302 (0.2222)	Prec@1 56.250 (60.210)	Prec@5 93.750 (95.730)
2025-08-21 18:35:44 - INFO - TRAINING - Epoch: [5][110/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.2418 (0.2220)	Prec@1 45.312 (60.093)	Prec@5 95.312 (95.819)
2025-08-21 18:35:45 - INFO - TRAINING - Epoch: [5][120/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.2246 (0.2215)	Prec@1 57.812 (60.343)	Prec@5 95.312 (95.816)
2025-08-21 18:35:46 - INFO - TRAINING - Epoch: [5][130/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2044 (0.2213)	Prec@1 65.625 (60.281)	Prec@5 96.875 (95.813)
2025-08-21 18:35:47 - INFO - TRAINING - Epoch: [5][140/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2164 (0.2217)	Prec@1 67.188 (60.095)	Prec@5 95.312 (95.745)
2025-08-21 18:35:48 - INFO - TRAINING - Epoch: [5][150/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.1888 (0.2209)	Prec@1 70.312 (60.399)	Prec@5 95.312 (95.799)
2025-08-21 18:35:49 - INFO - TRAINING - Epoch: [5][160/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2265 (0.2209)	Prec@1 64.062 (60.510)	Prec@5 96.875 (95.846)
2025-08-21 18:35:49 - INFO - TRAINING - Epoch: [5][170/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2344 (0.2208)	Prec@1 53.125 (60.426)	Prec@5 96.875 (95.861)
2025-08-21 18:35:50 - INFO - TRAINING - Epoch: [5][180/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.2209 (0.2206)	Prec@1 57.812 (60.549)	Prec@5 98.438 (95.874)
2025-08-21 18:35:51 - INFO - TRAINING - Epoch: [5][190/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2214 (0.2203)	Prec@1 59.375 (60.717)	Prec@5 98.438 (95.902)
2025-08-21 18:35:52 - INFO - TRAINING - Epoch: [5][200/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.2489 (0.2203)	Prec@1 56.250 (60.743)	Prec@5 98.438 (95.927)
2025-08-21 18:35:53 - INFO - TRAINING - Epoch: [5][210/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.2132 (0.2201)	Prec@1 70.312 (60.760)	Prec@5 93.750 (95.964)
2025-08-21 18:35:54 - INFO - TRAINING - Epoch: [5][220/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.2108 (0.2199)	Prec@1 67.188 (60.775)	Prec@5 95.312 (96.062)
2025-08-21 18:35:54 - INFO - TRAINING - Epoch: [5][230/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2029 (0.2195)	Prec@1 67.188 (60.951)	Prec@5 95.312 (96.084)
2025-08-21 18:35:55 - INFO - TRAINING - Epoch: [5][240/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1999 (0.2193)	Prec@1 71.875 (61.113)	Prec@5 95.312 (96.065)
2025-08-21 18:35:56 - INFO - TRAINING - Epoch: [5][250/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2339 (0.2192)	Prec@1 57.812 (61.118)	Prec@5 95.312 (96.078)
2025-08-21 18:35:57 - INFO - TRAINING - Epoch: [5][260/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2204 (0.2192)	Prec@1 56.250 (61.213)	Prec@5 96.875 (96.097)
2025-08-21 18:35:58 - INFO - TRAINING - Epoch: [5][270/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2012 (0.2189)	Prec@1 68.750 (61.260)	Prec@5 95.312 (96.120)
2025-08-21 18:35:59 - INFO - TRAINING - Epoch: [5][280/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2067 (0.2189)	Prec@1 67.188 (61.288)	Prec@5 98.438 (96.080)
2025-08-21 18:36:00 - INFO - TRAINING - Epoch: [5][290/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1938 (0.2190)	Prec@1 71.875 (61.265)	Prec@5 100.000 (96.086)
2025-08-21 18:36:00 - INFO - TRAINING - Epoch: [5][300/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2092 (0.2191)	Prec@1 60.938 (61.270)	Prec@5 98.438 (96.117)
2025-08-21 18:36:01 - INFO - TRAINING - Epoch: [5][310/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2063 (0.2188)	Prec@1 60.938 (61.380)	Prec@5 98.438 (96.152)
2025-08-21 18:36:02 - INFO - TRAINING - Epoch: [5][320/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2111 (0.2187)	Prec@1 57.812 (61.361)	Prec@5 96.875 (96.155)
2025-08-21 18:36:03 - INFO - TRAINING - Epoch: [5][330/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2064 (0.2185)	Prec@1 67.188 (61.438)	Prec@5 95.312 (96.167)
2025-08-21 18:36:04 - INFO - TRAINING - Epoch: [5][340/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2232 (0.2186)	Prec@1 54.688 (61.400)	Prec@5 96.875 (96.160)
2025-08-21 18:36:05 - INFO - TRAINING - Epoch: [5][350/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2376 (0.2186)	Prec@1 57.812 (61.414)	Prec@5 95.312 (96.185)
2025-08-21 18:36:05 - INFO - TRAINING - Epoch: [5][360/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1907 (0.2184)	Prec@1 71.875 (61.513)	Prec@5 100.000 (96.174)
2025-08-21 18:36:06 - INFO - TRAINING - Epoch: [5][370/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2317 (0.2185)	Prec@1 56.250 (61.506)	Prec@5 93.750 (96.167)
2025-08-21 18:36:07 - INFO - TRAINING - Epoch: [5][380/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1919 (0.2185)	Prec@1 71.875 (61.540)	Prec@5 100.000 (96.157)
2025-08-21 18:36:08 - INFO - TRAINING - Epoch: [5][390/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2305 (0.2186)	Prec@1 62.500 (61.509)	Prec@5 96.875 (96.136)
2025-08-21 18:36:09 - INFO - TRAINING - Epoch: [5][400/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2200 (0.2189)	Prec@1 57.812 (61.378)	Prec@5 96.875 (96.115)
2025-08-21 18:36:10 - INFO - TRAINING - Epoch: [5][410/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2368 (0.2188)	Prec@1 57.812 (61.451)	Prec@5 92.188 (96.118)
2025-08-21 18:36:11 - INFO - TRAINING - Epoch: [5][420/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2140 (0.2189)	Prec@1 62.500 (61.409)	Prec@5 100.000 (96.148)
2025-08-21 18:36:11 - INFO - TRAINING - Epoch: [5][430/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2200 (0.2188)	Prec@1 64.062 (61.503)	Prec@5 95.312 (96.143)
2025-08-21 18:36:12 - INFO - TRAINING - Epoch: [5][440/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2165 (0.2187)	Prec@1 60.938 (61.519)	Prec@5 96.875 (96.142)
2025-08-21 18:36:13 - INFO - TRAINING - Epoch: [5][450/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2177 (0.2187)	Prec@1 59.375 (61.572)	Prec@5 95.312 (96.154)
2025-08-21 18:36:14 - INFO - TRAINING - Epoch: [5][460/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1847 (0.2185)	Prec@1 67.188 (61.609)	Prec@5 98.438 (96.150)
2025-08-21 18:36:15 - INFO - TRAINING - Epoch: [5][470/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1908 (0.2183)	Prec@1 67.188 (61.674)	Prec@5 96.875 (96.185)
2025-08-21 18:36:16 - INFO - TRAINING - Epoch: [5][480/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2214 (0.2181)	Prec@1 57.812 (61.737)	Prec@5 96.875 (96.199)
2025-08-21 18:36:16 - INFO - TRAINING - Epoch: [5][490/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2279 (0.2181)	Prec@1 64.062 (61.771)	Prec@5 95.312 (96.194)
2025-08-21 18:36:17 - INFO - TRAINING - Epoch: [5][500/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2228 (0.2182)	Prec@1 62.500 (61.723)	Prec@5 92.188 (96.173)
2025-08-21 18:36:18 - INFO - TRAINING - Epoch: [5][510/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2186 (0.2183)	Prec@1 60.938 (61.668)	Prec@5 93.750 (96.156)
2025-08-21 18:36:19 - INFO - TRAINING - Epoch: [5][520/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2208 (0.2183)	Prec@1 60.938 (61.684)	Prec@5 100.000 (96.164)
2025-08-21 18:36:20 - INFO - TRAINING - Epoch: [5][530/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2282 (0.2182)	Prec@1 53.125 (61.682)	Prec@5 96.875 (96.169)
2025-08-21 18:36:21 - INFO - TRAINING - Epoch: [5][540/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2076 (0.2181)	Prec@1 65.625 (61.755)	Prec@5 93.750 (96.182)
2025-08-21 18:36:22 - INFO - TRAINING - Epoch: [5][550/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2175 (0.2181)	Prec@1 62.500 (61.726)	Prec@5 98.438 (96.183)
2025-08-21 18:36:22 - INFO - TRAINING - Epoch: [5][560/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2160 (0.2179)	Prec@1 62.500 (61.773)	Prec@5 98.438 (96.195)
2025-08-21 18:36:23 - INFO - TRAINING - Epoch: [5][570/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2288 (0.2179)	Prec@1 64.062 (61.835)	Prec@5 95.312 (96.196)
2025-08-21 18:36:24 - INFO - TRAINING - Epoch: [5][580/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2157 (0.2178)	Prec@1 64.062 (61.876)	Prec@5 98.438 (96.216)
2025-08-21 18:36:25 - INFO - TRAINING - Epoch: [5][590/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2121 (0.2178)	Prec@1 56.250 (61.879)	Prec@5 95.312 (96.211)
2025-08-21 18:36:26 - INFO - TRAINING - Epoch: [5][600/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.1889 (0.2178)	Prec@1 70.312 (61.899)	Prec@5 98.438 (96.194)
2025-08-21 18:36:27 - INFO - TRAINING - Epoch: [5][610/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2234 (0.2177)	Prec@1 54.688 (61.919)	Prec@5 93.750 (96.213)
2025-08-21 18:36:28 - INFO - TRAINING - Epoch: [5][620/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2130 (0.2177)	Prec@1 65.625 (61.954)	Prec@5 93.750 (96.203)
2025-08-21 18:36:28 - INFO - TRAINING - Epoch: [5][630/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2192 (0.2177)	Prec@1 62.500 (61.965)	Prec@5 96.875 (96.219)
2025-08-21 18:36:29 - INFO - TRAINING - Epoch: [5][640/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2277 (0.2177)	Prec@1 62.500 (61.954)	Prec@5 92.188 (96.207)
2025-08-21 18:36:30 - INFO - TRAINING - Epoch: [5][650/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2309 (0.2177)	Prec@1 57.812 (61.919)	Prec@5 95.312 (96.210)
2025-08-21 18:36:31 - INFO - TRAINING - Epoch: [5][660/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1988 (0.2177)	Prec@1 64.062 (61.904)	Prec@5 96.875 (96.215)
2025-08-21 18:36:32 - INFO - TRAINING - Epoch: [5][670/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2150 (0.2177)	Prec@1 62.500 (61.883)	Prec@5 98.438 (96.197)
2025-08-21 18:36:33 - INFO - TRAINING - Epoch: [5][680/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2157 (0.2176)	Prec@1 59.375 (61.894)	Prec@5 96.875 (96.203)
2025-08-21 18:36:33 - INFO - TRAINING - Epoch: [5][690/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2096 (0.2175)	Prec@1 65.625 (61.960)	Prec@5 96.875 (96.215)
2025-08-21 18:36:34 - INFO - TRAINING - Epoch: [5][700/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2216 (0.2174)	Prec@1 64.062 (61.970)	Prec@5 92.188 (96.211)
2025-08-21 18:36:35 - INFO - TRAINING - Epoch: [5][710/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2179 (0.2174)	Prec@1 56.250 (61.953)	Prec@5 98.438 (96.214)
2025-08-21 18:36:36 - INFO - TRAINING - Epoch: [5][720/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2212 (0.2173)	Prec@1 59.375 (62.008)	Prec@5 95.312 (96.203)
2025-08-21 18:36:37 - INFO - TRAINING - Epoch: [5][730/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2262 (0.2172)	Prec@1 56.250 (62.030)	Prec@5 95.312 (96.215)
2025-08-21 18:36:38 - INFO - TRAINING - Epoch: [5][740/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2242 (0.2173)	Prec@1 57.812 (61.992)	Prec@5 95.312 (96.211)
2025-08-21 18:36:39 - INFO - TRAINING - Epoch: [5][750/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.1981 (0.2172)	Prec@1 68.750 (62.036)	Prec@5 96.875 (96.220)
2025-08-21 18:36:39 - INFO - TRAINING - Epoch: [5][760/782]	Time 0.083 (0.085)	Data 0.000 (0.000)	Loss 0.2178 (0.2172)	Prec@1 68.750 (62.075)	Prec@5 92.188 (96.214)
2025-08-21 18:36:40 - INFO - TRAINING - Epoch: [5][770/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2230 (0.2172)	Prec@1 56.250 (62.083)	Prec@5 100.000 (96.212)
2025-08-21 18:36:41 - INFO - TRAINING - Epoch: [5][780/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2130 (0.2171)	Prec@1 57.812 (62.122)	Prec@5 96.875 (96.219)
2025-08-21 18:36:41 - INFO - EVALUATING - Epoch: [5][0/157]	Time 0.263 (0.263)	Data 0.229 (0.229)	Loss 0.2110 (0.2110)	Prec@1 68.750 (68.750)	Prec@5 92.188 (92.188)
2025-08-21 18:36:42 - INFO - EVALUATING - Epoch: [5][10/157]	Time 0.033 (0.054)	Data 0.000 (0.021)	Loss 0.2168 (0.2013)	Prec@1 59.375 (65.199)	Prec@5 98.438 (97.159)
2025-08-21 18:36:42 - INFO - EVALUATING - Epoch: [5][20/157]	Time 0.033 (0.044)	Data 0.000 (0.011)	Loss 0.1944 (0.2043)	Prec@1 67.188 (65.774)	Prec@5 96.875 (97.098)
2025-08-21 18:36:42 - INFO - EVALUATING - Epoch: [5][30/157]	Time 0.033 (0.041)	Data 0.000 (0.008)	Loss 0.2358 (0.2075)	Prec@1 54.688 (64.264)	Prec@5 96.875 (97.177)
2025-08-21 18:36:43 - INFO - EVALUATING - Epoch: [5][40/157]	Time 0.033 (0.039)	Data 0.000 (0.006)	Loss 0.2055 (0.2091)	Prec@1 59.375 (63.643)	Prec@5 92.188 (96.989)
2025-08-21 18:36:43 - INFO - EVALUATING - Epoch: [5][50/157]	Time 0.033 (0.038)	Data 0.000 (0.005)	Loss 0.2178 (0.2081)	Prec@1 59.375 (64.277)	Prec@5 96.875 (96.875)
2025-08-21 18:36:43 - INFO - EVALUATING - Epoch: [5][60/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.1962 (0.2094)	Prec@1 65.625 (64.062)	Prec@5 96.875 (96.747)
2025-08-21 18:36:44 - INFO - EVALUATING - Epoch: [5][70/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.1857 (0.2084)	Prec@1 75.000 (64.525)	Prec@5 98.438 (96.765)
2025-08-21 18:36:44 - INFO - EVALUATING - Epoch: [5][80/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2064 (0.2088)	Prec@1 70.312 (64.506)	Prec@5 96.875 (96.740)
2025-08-21 18:36:44 - INFO - EVALUATING - Epoch: [5][90/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2050 (0.2097)	Prec@1 70.312 (64.269)	Prec@5 100.000 (96.703)
2025-08-21 18:36:45 - INFO - EVALUATING - Epoch: [5][100/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.2233 (0.2103)	Prec@1 64.062 (64.217)	Prec@5 95.312 (96.643)
2025-08-21 18:36:45 - INFO - EVALUATING - Epoch: [5][110/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1999 (0.2104)	Prec@1 67.188 (64.245)	Prec@5 98.438 (96.664)
2025-08-21 18:36:45 - INFO - EVALUATING - Epoch: [5][120/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2050 (0.2100)	Prec@1 67.188 (64.437)	Prec@5 96.875 (96.759)
2025-08-21 18:36:46 - INFO - EVALUATING - Epoch: [5][130/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2186 (0.2102)	Prec@1 62.500 (64.373)	Prec@5 96.875 (96.792)
2025-08-21 18:36:46 - INFO - EVALUATING - Epoch: [5][140/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1993 (0.2105)	Prec@1 68.750 (64.207)	Prec@5 95.312 (96.775)
2025-08-21 18:36:46 - INFO - EVALUATING - Epoch: [5][150/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.1988 (0.2099)	Prec@1 67.188 (64.466)	Prec@5 96.875 (96.803)
2025-08-21 18:36:47 - INFO - 
 Epoch: 6	Training Loss 0.2171 	Training Prec@1 62.128 	Training Prec@5 96.218 	Validation Loss 0.2100 	Validation Prec@1 64.330 	Validation Prec@5 96.830 

2025-08-21 18:36:47 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:36:47 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:36:47 - INFO - TRAINING - Epoch: [6][0/782]	Time 0.296 (0.296)	Data 0.249 (0.249)	Loss 0.2028 (0.2028)	Prec@1 65.625 (65.625)	Prec@5 96.875 (96.875)
2025-08-21 18:36:48 - INFO - TRAINING - Epoch: [6][10/782]	Time 0.085 (0.104)	Data 0.000 (0.023)	Loss 0.2378 (0.2197)	Prec@1 48.438 (62.216)	Prec@5 98.438 (95.739)
2025-08-21 18:36:49 - INFO - TRAINING - Epoch: [6][20/782]	Time 0.084 (0.095)	Data 0.000 (0.012)	Loss 0.2216 (0.2185)	Prec@1 67.188 (62.946)	Prec@5 95.312 (96.354)
2025-08-21 18:36:50 - INFO - TRAINING - Epoch: [6][30/782]	Time 0.087 (0.092)	Data 0.000 (0.008)	Loss 0.1994 (0.2167)	Prec@1 65.625 (63.206)	Prec@5 96.875 (95.968)
2025-08-21 18:36:51 - INFO - TRAINING - Epoch: [6][40/782]	Time 0.085 (0.090)	Data 0.000 (0.006)	Loss 0.2044 (0.2147)	Prec@1 60.938 (63.834)	Prec@5 95.312 (96.227)
2025-08-21 18:36:51 - INFO - TRAINING - Epoch: [6][50/782]	Time 0.085 (0.089)	Data 0.000 (0.005)	Loss 0.1962 (0.2130)	Prec@1 67.188 (64.001)	Prec@5 98.438 (96.538)
2025-08-21 18:36:52 - INFO - TRAINING - Epoch: [6][60/782]	Time 0.085 (0.089)	Data 0.000 (0.004)	Loss 0.1942 (0.2103)	Prec@1 64.062 (64.677)	Prec@5 95.312 (96.337)
2025-08-21 18:36:53 - INFO - TRAINING - Epoch: [6][70/782]	Time 0.085 (0.088)	Data 0.000 (0.004)	Loss 0.2202 (0.2115)	Prec@1 65.625 (64.327)	Prec@5 96.875 (96.391)
2025-08-21 18:36:54 - INFO - TRAINING - Epoch: [6][80/782]	Time 0.085 (0.088)	Data 0.000 (0.003)	Loss 0.1996 (0.2113)	Prec@1 65.625 (64.429)	Prec@5 100.000 (96.412)
2025-08-21 18:36:55 - INFO - TRAINING - Epoch: [6][90/782]	Time 0.085 (0.087)	Data 0.000 (0.003)	Loss 0.1912 (0.2103)	Prec@1 70.312 (64.543)	Prec@5 98.438 (96.549)
2025-08-21 18:36:56 - INFO - TRAINING - Epoch: [6][100/782]	Time 0.085 (0.087)	Data 0.000 (0.003)	Loss 0.2117 (0.2098)	Prec@1 60.938 (64.604)	Prec@5 96.875 (96.612)
2025-08-21 18:36:57 - INFO - TRAINING - Epoch: [6][110/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.1908 (0.2089)	Prec@1 75.000 (64.837)	Prec@5 98.438 (96.706)
2025-08-21 18:36:57 - INFO - TRAINING - Epoch: [6][120/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.2089 (0.2096)	Prec@1 62.500 (64.553)	Prec@5 98.438 (96.668)
2025-08-21 18:36:58 - INFO - TRAINING - Epoch: [6][130/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.2303 (0.2100)	Prec@1 59.375 (64.456)	Prec@5 96.875 (96.648)
2025-08-21 18:36:59 - INFO - TRAINING - Epoch: [6][140/782]	Time 0.085 (0.087)	Data 0.000 (0.002)	Loss 0.2013 (0.2101)	Prec@1 71.875 (64.506)	Prec@5 95.312 (96.664)
2025-08-21 18:37:00 - INFO - TRAINING - Epoch: [6][150/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2095 (0.2104)	Prec@1 60.938 (64.352)	Prec@5 98.438 (96.689)
2025-08-21 18:37:01 - INFO - TRAINING - Epoch: [6][160/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2155 (0.2104)	Prec@1 64.062 (64.305)	Prec@5 95.312 (96.729)
2025-08-21 18:37:02 - INFO - TRAINING - Epoch: [6][170/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2290 (0.2105)	Prec@1 65.625 (64.236)	Prec@5 95.312 (96.683)
2025-08-21 18:37:02 - INFO - TRAINING - Epoch: [6][180/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1893 (0.2102)	Prec@1 65.625 (64.330)	Prec@5 100.000 (96.720)
2025-08-21 18:37:03 - INFO - TRAINING - Epoch: [6][190/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2208 (0.2102)	Prec@1 57.812 (64.332)	Prec@5 95.312 (96.720)
2025-08-21 18:37:04 - INFO - TRAINING - Epoch: [6][200/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1958 (0.2103)	Prec@1 68.750 (64.272)	Prec@5 100.000 (96.743)
2025-08-21 18:37:05 - INFO - TRAINING - Epoch: [6][210/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2215 (0.2102)	Prec@1 64.062 (64.299)	Prec@5 95.312 (96.764)
2025-08-21 18:37:06 - INFO - TRAINING - Epoch: [6][220/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2114 (0.2106)	Prec@1 64.062 (64.190)	Prec@5 98.438 (96.755)
2025-08-21 18:37:07 - INFO - TRAINING - Epoch: [6][230/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1996 (0.2105)	Prec@1 62.500 (64.245)	Prec@5 100.000 (96.746)
2025-08-21 18:37:08 - INFO - TRAINING - Epoch: [6][240/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2030 (0.2104)	Prec@1 67.188 (64.309)	Prec@5 95.312 (96.687)
2025-08-21 18:37:08 - INFO - TRAINING - Epoch: [6][250/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2303 (0.2105)	Prec@1 57.812 (64.243)	Prec@5 96.875 (96.670)
2025-08-21 18:37:09 - INFO - TRAINING - Epoch: [6][260/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2186 (0.2107)	Prec@1 65.625 (64.242)	Prec@5 93.750 (96.653)
2025-08-21 18:37:10 - INFO - TRAINING - Epoch: [6][270/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2031 (0.2105)	Prec@1 76.562 (64.333)	Prec@5 92.188 (96.662)
2025-08-21 18:37:11 - INFO - TRAINING - Epoch: [6][280/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.1863 (0.2103)	Prec@1 67.188 (64.435)	Prec@5 100.000 (96.708)
2025-08-21 18:37:12 - INFO - TRAINING - Epoch: [6][290/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2063 (0.2103)	Prec@1 64.062 (64.412)	Prec@5 98.438 (96.687)
2025-08-21 18:37:13 - INFO - TRAINING - Epoch: [6][300/782]	Time 0.085 (0.086)	Data 0.000 (0.001)	Loss 0.2056 (0.2104)	Prec@1 64.062 (64.322)	Prec@5 96.875 (96.740)
